id,name,is_known_candidate,pl_orbper,pl_rade,pl_eqt,score
K02603.01,K02603.01,1,73.711039,1.77,563.0,0.72549
WASP-117 b,WASP-117 b,0,10.02165,11.88154,,0.72539
K00284.04,Kepler-132 e,0,110.2867031,1.41,414.0,0.72511
K00191.04,Kepler-487 c,0,38.6520796,2.07,487.0,0.72489
K00945.02,Kepler-1666 c,0,40.715561,2.7,578.0,0.72455
K04120.01,K04120.01,0,110.461746,1.93,420.0,0.72453
TOI-6628 b,TOI-6628 b,0,18.18424,10.98480109,833.0,0.72451
K07764.01,K07764.01,0,227.83457,2.83,449.0,0.72446
K01837.01,Kepler-969 b,0,34.1732156,2.37,465.0,0.7244
K2-24 b,K2-24 b,0,20.88977,5.4,,0.72429
K03426.01,K03426.01,0,58.7701045,1.57,508.0,0.72424
K00241.02,Kepler-124 d,0,30.9505927,1.51,428.0,0.72421
K04858.01,K04858.01,0,224.447413,2.05,260.0,0.72404
Kepler-79 c,Kepler-79 c,0,27.4029,3.72,,0.72393
K06383.01,K06383.01,0,61.42252657,41.01,326.0,0.72359
VHS J125601.92-125723.9 b,VHS J125601.92-125723.9 b,0,5800000.0,13.67495645,1194.0,0.72346
K04391.01,K04391.01,0,49.4746966,1.62,498.0,0.7234
Kepler-1453 b,Kepler-1453 b,0,47.1611696,2.67,,0.72299
Kepler-1233 b,Kepler-1233 b,0,45.1263042,2.6,,0.72287
Kepler-809 b,Kepler-809 b,0,55.63934,3.01,,0.72274
Kepler-1562 b,Kepler-1562 b,0,64.2737752,3.55,,0.7227
K04739.01,K04739.01,0,118.4039,3.46,517.0,0.72264
K01881.01,Kepler-995 b,0,28.26727385,2.93,517.0,0.72253
K05950.01,K05950.01,0,109.43946,1.0,314.0,0.72247
K05925.01,K05925.01,0,93.006,1.97,503.0,0.72212
K07847.01,K07847.01,0,399.37587,3.93,326.0,0.72153
K05854.01,K05854.01,0,240.57135,2.93,302.0,0.72151
K00247.01,Kepler-1712 b,0,13.81504449,1.91,391.0,0.72145
KELT-2 A b,KELT-2 A b,0,4.11379,15.13215,,0.72145
Kepler-422 b,Kepler-422 b,0,7.8914483,12.89,,0.72135
Kepler-298 d,Kepler-298 d,0,77.473633,2.5,,0.72133
K00337.02,K00337.02,0,154.607419,1.56,340.0,0.72122
Kepler-139 c,Kepler-139 c,0,157.072878,3.38,,0.72087
Kepler-529 d,Kepler-529 d,0,35.86619949,2.79502603,,0.72085
Kepler-786 b,Kepler-786 b,0,53.5293487,2.43,,0.72085
K05801.01,K05801.01,0,177.37583,1.96,314.0,0.72082
Kepler-873 b,Kepler-873 b,0,20.5533844,3.75,,0.72067
HAT-P-15 b,HAT-P-15 b,0,10.8635,11.88154,,0.7202
K2-263 b,K2-263 b,0,50.819172,2.513,482.0,0.71985
K03414.01,K03414.01,0,27.009807384,22.32,330.0,0.71984
Kepler-441 b,Kepler-441 b,0,207.2482,1.64,,0.71973
K01708.01,K01708.01,0,32.7737631,5.0,686.0,0.71968
K06104.02,K06104.02,0,466.9407,2.9,230.0,0.71933
K01910.01,Kepler-1010 b,0,34.2685741,2.44,477.0,0.71913
K07725.01,K07725.01,0,322.48381,3.5,259.0,0.71889
K00881.01,Kepler-712 b,0,21.02250608,3.07,521.0,0.71877
Kepler-167 c,Kepler-167 c,1,7.406106,1.674,771.0,0.71831
TOI-1248 b,TOI-1248 b,0,4.3601561,6.8084859,952.09,0.71822
K2-353 b,K2-353 b,0,15.466805,5.55,735.0,0.71816
K00593.04,K00593.04,0,240.192808,2.68,298.0,0.71812
K05039.01,K05039.01,0,168.77118,2825.04,251.0,0.71804
K00869.02,Kepler-245 d,0,36.2761238,3.03,445.0,0.71801
K05595.01,K05595.01,0,208.02789,1.04,196.0,0.71799
K06545.01,K06545.01,0,32.45541269,23.48,392.0,0.71794
K07092.01,K07092.01,0,62.519211,1.9,520.0,0.71785
K01435.01,Kepler-300 c,1,40.7150498,2.2,516.0,0.71749
Kepler-75 b,Kepler-75 b,0,8.8849116,11.77,767.0,0.71747
K00806.04,K00806.04,0,381.850599,3.59,222.0,0.71735
K05430.01,K05430.01,0,99.97889,1.84,463.0,0.71705
Kepler-482 b,Kepler-482 b,0,56.35418576,2.36,,0.71704
TOI-1694 b,TOI-1694 b,0,3.770107,5.3422266,943.19,0.71683
K02732.03,Kepler-403 c,0,54.2811949,2.07,604.0,0.71663
Kepler-297 b,Kepler-297 b,0,38.871826,2.87,,0.71641
TOI-6894 b,TOI-6894 b,0,3.37077196,9.5836785,417.9,0.71636
K05511.01,K05511.01,0,74.833577,1.68,590.0,0.71591
K04738.01,K04738.01,0,186.72243,1.84,329.0,0.71586
K04500.02,Kepler-1610 c,0,44.9851885,2.09,433.0,0.71584
K00571.02,Kepler-186 d,0,13.3430025,1.29,379.0,0.71577
Kepler-903 c,Kepler-903 c,0,62.9228557,2.53,,0.71571
K06889.01,K06889.01,0,75.906736,0.63,507.0,0.71567
K05338.01,K05338.01,0,309.19347,3.07,236.0,0.71564
K04466.01,K04466.01,0,154.674369,2.29,371.0,0.71545
K00788.01,Kepler-681 b,0,26.39432897,3.07,489.0,0.71531
TOI-2046 b,TOI-2046 b,0,1.4971842,16.14093221,,0.71525
TOI-1718 b,TOI-1718 b,0,5.58703768615,4.10824994,,0.71516
TOI-1246 e,TOI-1246 e,0,37.92548,3.5141875,463.98,0.71505
Kepler-1610 c,Kepler-1610 c,0,44.9851885,2.09,433.0,0.71489
K07210.01,K07210.01,0,80.7060641,15.47,428.0,0.71489
TOI-5153 b,TOI-5153 b,0,20.33003,11.88151954,906.0,0.71476
Kepler-1840 b,Kepler-1840 b,0,131.1900024,2.77771129,,0.71458
K00089.01,Kepler-462 b,0,84.6877524,3.37,611.0,0.71435
K2-152 b,K2-152 b,0,32.6479,2.29,337.0,0.71433
K01404.01,Kepler-834 b,0,13.32389352,1.26,378.0,0.71417
K05291.01,K05291.01,0,525.560452,12.74,359.0,0.71386
K01955.02,Kepler-342 d,0,39.4576228,2.8,658.0,0.71376
K06360.01,K06360.01,0,15.582794732,14.0,397.0,0.71367
K01203.01,Kepler-276 c,0,31.8841473,3.7,563.0,0.71342
K04577.01,K04577.01,0,105.997107,1.83,373.0,0.71334
TOI-4930 b,TOI-4930 b,0,6.78130241498,6.93277225,,0.71315
K07296.01,K07296.01,0,659.2907,4.66,322.0,0.71315
K02130.01,Kepler-1798 b,0,16.85592593,1.7,408.0,0.71289
K02432.01,Kepler-1236 b,0,31.0572947,1.85,480.0,0.71272
Kepler-276 d,Kepler-276 d,0,48.648,2.8,,0.71268
K05269.01,K05269.01,0,371.50631,2.88,242.0,0.71252
Kepler-1318 b,Kepler-1318 b,0,213.257663,3.11,,0.71208
K07634.01,K07634.01,0,80.84069,15.11,500.0,0.71207
K04459.01,K04459.01,0,181.3537,2.11,317.0,0.71194
K00592.01,Kepler-1723 b,0,39.7529915,2.37,568.0,0.71167
K00232.04,Kepler-122 e,0,37.9962369,2.39,618.0,0.71164
WASP-97 b,WASP-97 b,0,2.07276,12.77826,,0.71147
K00878.01,Kepler-711 b,0,23.58917143,3.16,487.0,0.71138
K05433.01,K05433.01,0,237.819002,2.55,302.0,0.71135
K02028.02,Kepler-351 b,0,37.0551726,3.19,498.0,0.71108
K01634.01,K01634.01,0,46.882525,1.91,513.0,0.71069
K03360.01,K03360.01,0,91.4999978,21.86,335.0,0.71055
TOI-1291 b,TOI-1291 b,0,7.1620097551,5.63826391,,0.71042
Kepler-1672 b,Kepler-1672 b,0,150.878,2.97022762,,0.71041
TOI-677 b,TOI-677 b,0,11.2365985,13.11450742,,0.71025
K00405.01,K00405.01,0,37.60936976,15.8,508.0,0.71025
K05284.01,K05284.01,1,389.316341,27.61,245.0,0.71018
K07909.01,K07909.01,0,361.51099,6.85,733.0,0.71018
K06245.01,K06245.01,0,144.102562,1.67,437.0,0.71012
K05091.01,K05091.01,0,328.84846,2.23,219.0,0.71011
K03889.01,K03889.01,0,280.476576,3.16,268.0,0.71001
K05261.01,K05261.01,0,100.629443,1.75,412.0,0.70999
K00436.01,K00436.01,0,199.83920527,21.48,276.0,0.7099
K2-405 b,K2-405 b,0,3.435471,4.569,,0.70984
K05036.01,K05036.01,0,289.490952,2.87,290.0,0.70979
K00099.01,K00099.01,0,2190.7010353,3.12,109.0,0.70979
K00959.01,K00959.01,0,12.713794177,2.31,181.0,0.70941
K01052.04,Kepler-265 d,0,43.1312147,2.39,554.0,0.70918
Kepler-1931 b,Kepler-1931 b,0,38.5760994,2.65323514,,0.70884
K04721.01,K04721.01,0,381.18654,2.29,193.0,0.70878
K04964.01,K04964.01,0,485.91276,3.61,230.0,0.70859
K03258.01,K03258.01,0,40.3511707,1.88,479.0,0.70843
K02583.02,K02583.02,0,251.7512,1.25,272.0,0.70835
Kepler-1101 b,Kepler-1101 b,0,81.3151059,2.47,,0.7081
TOI-7510 b,TOI-7510 b,0,11.530869,7.31,878.0,0.70789
K05285.01,K05285.01,0,405.32064,1.34,166.0,0.70782
Kepler-1080 b,Kepler-1080 b,0,77.2548396,3.28,,0.70772
K03348.01,Kepler-1474 b,0,36.4337867,2.2,561.0,0.70763
K04416.01,K04416.01,0,56.898749,6.33,1107.0,0.70762
WASP-156 b,WASP-156 b,0,3.8361623,6.02802815,934.5,0.70742
Kepler-509 b,Kepler-509 b,0,41.74600392,2.49,,0.70737
Kepler-1023 b,Kepler-1023 b,0,62.1387714,2.63,,0.70736
K2-233 d,K2-233 d,0,24.3681,2.363,525.0,0.70732
K05649.01,K05649.01,0,426.942225,2.32,187.0,0.7073
K01884.01,K01884.01,0,23.11707222,4.37,548.0,0.70719
K04502.01,K04502.01,0,374.92478,1.67,171.0,0.70716
Kepler-361 c,Kepler-361 c,0,55.188023,2.52,,0.70697
K2-185 c,K2-185 c,0,52.713494,2.39,477.0,0.70687
Kepler-258 c,Kepler-258 c,0,33.653079,3.61,,0.70679
K00216.01,Kepler-118 c,0,20.172024672,6.24,564.0,0.70626
Kepler-1097 b,Kepler-1097 b,0,187.747029,3.26,,0.70612
K02365.02,Kepler-430 c,0,110.978266,1.86,463.0,0.70575
K07301.01,K07301.01,0,20.9525604,1.19,495.0,0.70565
K04949.01,K04949.01,0,615.16033,4.48,430.0,0.70547
K05622.01,Kepler-1635 b,0,469.61309,3.24,200.0,0.70538
K04771.01,K04771.01,0,142.703888,1.95,440.0,0.70533
Kepler-418 b,Kepler-418 b,0,86.67856,13.45,,0.70518
K05550.01,K05550.01,0,540.39267,3.63,206.0,0.70508
K03747.02,K03747.02,0,19.226055,3.52,513.0,0.70468
HD 136352 c,HD 136352 c,1,27.59221,2.916,677.0,0.70463
Kepler-686 b,Kepler-686 b,0,1.594745463,12.15,,0.70443
K03303.01,Kepler-1461 b,0,29.3493852,2.02,451.0,0.70442
HAT-P-38 b,HAT-P-38 b,0,4.640382,9.247,1082.0,0.70426
K00759.01,Kepler-230 b,0,32.62876672,3.36,506.0,0.70424
K04440.01,K04440.01,0,350.81029,2.86,282.0,0.70411
K04720.01,K04720.01,0,37.809539,1.79,483.0,0.70396
K08012.01,K08012.01,0,34.573718512,0.42,199.0,0.70392
HAT-P-30 b,HAT-P-30 b,0,2.8106,16.14096,,0.70384
K06120.02,K06120.02,0,205.41415,1.67,323.0,0.70355
K04317.01,K04317.01,0,168.84663,1.45,329.0,0.7035
Kepler-1490 b,Kepler-1490 b,0,92.4362973,3.04,,0.70347
Kepler-487 b,Kepler-487 b,0,15.358768403,11.42,,0.70324
Kepler-1830 b,Kepler-1830 b,0,56.49330139,3.32992941,,0.70321
K02140.01,Kepler-1116 b,0,41.6977582,2.26,488.0,0.70302
WASP-29 b,WASP-29 b,0,3.92273,8.63093,,0.70299
K06273.01,K06273.01,0,49.788613011,32.57,271.0,0.70299
K02670.01,K02670.01,0,170.8658492,24.4,387.0,0.70286
K04623.01,K04623.01,0,186.55347,1.86,341.0,0.70272
K00492.01,Kepler-576 b,0,29.9111886,2.9,541.0,0.70271
K06898.01,K06898.01,0,321.00742,3.7,351.0,0.70244
K05334.01,K05334.01,0,323.972022,2.96,307.0,0.70236
Kepler-1086 c,Kepler-1086 c,0,161.5163345,2.94,,0.7023
K05766.01,K05766.01,0,191.528018,1.32,334.0,0.7022
K07386.01,K07386.01,0,53.7406575,25.44,398.0,0.702
K07581.01,K07581.01,0,38.51077573,18.68,352.0,0.70196
Kepler-1774 b,Kepler-1774 b,0,59.77080154,3.18179549,,0.70181
Kepler-258 b,Kepler-258 b,0,13.19722,4.06,,0.7017
WASP-34 b,WASP-34 b,0,4.31768,11.209,,0.70163
Kepler-1102 b,Kepler-1102 b,0,51.3285623,2.66,,0.70157
K08155.01,K08155.01,0,320.56794551,2.43,234.0,0.70139
K02327.02,K02327.02,0,46.331703,1.39,441.0,0.7013
HD 189733 b,HD 189733 b,1,2.21857567,12.66617,,0.70129
Kepler-458 c,Kepler-458 c,1,20.74028413,4.2,,0.70128
K2-387 b,K2-387 b,0,28.735327,7.322,,0.70128
TOI-216.01,TOI-216.01,0,34.525528,10.1,,0.70122
K01639.01,K01639.01,0,125.0426,1.2,416.0,0.70116
K01788.02,K01788.02,0,369.069345,3.07,197.0,0.70112
HD 15906 c,HD 15906 c,0,21.583298,2.93,532.0,0.70102
K00400.01,K00400.01,0,44.18938922,14.0,537.0,0.70089
Kepler-1883 b,Kepler-1883 b,0,103.427002,3.25107395,,0.70077
Kepler-1545 b,Kepler-1545 b,0,163.692349,2.7,,0.7007
K01867.02,Kepler-327 d,0,13.96950181,2.04,387.0,0.70068
Kepler-991 b,Kepler-991 b,0,82.5342519,2.54,,0.7006
K05853.01,K05853.01,0,366.68293,3.15,222.0,0.7005
Kepler-627 b,Kepler-627 b,0,40.6994443,3.73,,0.70046
K00598.02,Kepler-195 c,0,34.0963441,1.71,469.0,0.70042
TOI-4029 b,TOI-4029 b,0,5.88498234631,6.73756618,,0.70031
TOI-286 c,TOI-286 c,0,39.361826,1.88,475.0,0.70018
Kepler-302 b,Kepler-302 b,0,30.184104,4.06,,0.70013
K05838.01,K05838.01,0,432.074696,2.39,193.0,0.7
K08071.01,K08071.01,0,313.19875,1.95,216.0,0.69999
Kepler-218 c,Kepler-218 c,0,44.699576,3.14,,0.69977
K00736.01,Kepler-225 c,0,18.79418506,2.33,412.0,0.69958
K2-32 b,K2-32 b,0,8.992,5.299,837.0,0.69958
K05371.01,K05371.01,0,33.3037881,1.14,422.0,0.69952
Kepler-318 b,Kepler-318 b,0,4.662715,4.71,,0.69947
K05289.01,K05289.01,0,181.81214,2.04,324.0,0.69926
NGTS-5 b,NGTS-5 b,0,3.3569866,12.733424,952.0,0.69908
TOI-4747 b,TOI-4747 b,0,5.21924158592,3.95803201,,0.69903
WASP-139 b,WASP-139 b,0,5.924262,8.9672,910.0,0.69903
K05641.01,K05641.01,0,616.34132,2.11,131.0,0.69895
K05968.01,K05968.01,0,97.942437,2.29,600.0,0.69892
K00422.01,K00422.01,0,809.0141881,14.38,216.0,0.6989
HD 106315 c,HD 106315 c,0,21.05704,4.35,886.0,0.69885
K05631.01,K05631.01,0,149.356804,2.92,560.0,0.69884
Kepler-62 d,Kepler-62 d,0,18.16406,1.95,510.0,0.69863
K05021.01,K05021.01,0,288.07937,3.01,269.0,0.69857
Kepler-1316 b,Kepler-1316 b,0,87.9732136,3.54,,0.69799
Kepler-247 d,Kepler-247 d,0,20.477912,3.94,,0.69788
K01908.02,Kepler-333 c,0,24.0884178,1.16,386.0,0.69765
K2-240 c,K2-240 c,0,20.523,1.8,389.0,0.69749
K04831.01,K04831.01,0,207.471349,1.57,316.0,0.69743
K05182.01,K05182.01,0,103.284757,1.96,583.0,0.69716
K2-264 c,K2-264 c,0,19.660302,2.668,331.0,0.69704
TOI-7008 b,TOI-7008 b,0,0.84069041367,4.94735276,,0.69697
K06111.01,K06111.01,0,228.65412,3.63,521.0,0.69685
K05500.01,K05500.01,0,84.934357,1.6,531.0,0.6968
CoRoT-24 c,CoRoT-24 c,0,11.759,5.0,850.0,0.69648
K04639.01,K04639.01,0,169.894419,2.66,492.0,0.69622
K07913.01,Kepler-1975 b,0,24.2783801,2.03,432.0,0.6961
KOI-94 d,KOI-94 d,0,22.342989,11.27,806.0,0.69595
TOI-1036 b,TOI-1036 b,0,3.77952125496,6.28499593,,0.69593
K03432.01,Kepler-1498 b,0,48.0506878,2.36,564.0,0.69581
K04997.01,K04997.01,0,119.669671,2.21,413.0,0.6958
Kepler-1548 b,Kepler-1548 b,0,124.828679,2.64,,0.69571
K04848.01,K04848.01,0,384.6961,1.78,157.0,0.6956
K07919.01,K07919.01,0,31.97280045,5.88,626.0,0.69514
TOI-1759 b,TOI-1759 b,0,18.85019,3.14,443.0,0.69512
K05665.01,K05665.01,0,100.494129,1.33,523.0,0.69509
K05988.01,K05988.01,0,30.4838006,23.87,315.0,0.695
K04715.01,K04715.01,0,53.285584,1.44,537.0,0.69497
TOI-6707 b,TOI-6707 b,0,3.83479363758,5.72673066,,0.69482
K2-266 e,K2-266 e,0,19.482,2.73,490.1,0.69471
K04019.01,K04019.01,0,360.33012,2.34,200.0,0.69465
K03493.01,Kepler-1925 b,0,46.7162336,2.03,531.0,0.69465
K04974.01,K04974.01,0,514.14221,2.98,198.0,0.69455
K02045.03,Kepler-354 c,0,16.9348104,1.31,508.0,0.69436
K05629.01,K05629.01,0,192.138741,1.93,407.0,0.69421
K05627.01,K05627.01,0,243.954706,1.35,257.0,0.69413
K00339.03,Kepler-529 d,0,35.8656484,2.44,633.0,0.69407
K03605.01,K03605.01,0,178.26802035,34.07,256.0,0.69391
K07719.01,K07719.01,0,219.74735,3.24,427.0,0.69389
K01413.03,Kepler-295 d,0,33.8845825,1.74,533.0,0.69369
K04226.01,K04226.01,0,49.564693,1.63,588.0,0.69363
Kepler-1635 b,Kepler-1635 b,0,469.63111,3.64,,0.6935
K03069.01,K03069.01,0,43.1024434,1.88,539.0,0.69339
Kepler-616 c,Kepler-616 c,0,90.4113556,3.41,,0.69326
K04276.01,Kepler-1580 b,0,56.644452,2.44,733.0,0.69317
Kepler-167 b,Kepler-167 b,1,4.3931539,1.718,918.0,0.69308
K03497.01,Kepler-1512 b,0,20.35971899,0.8,276.0,0.6929
Kepler-1065 b,Kepler-1065 b,0,3.609308907,3.73,,0.69284
WASP-32 b,WASP-32 b,0,2.71866,10.76064,,0.69277
WASP-74 b,WASP-74 b,0,2.13775,15.24424,,0.69276
K01797.01,Kepler-954 b,0,16.78175788,2.25,545.0,0.6927
K2-196 b,K2-196 b,0,48.324222,3.59970536,,0.69261
Kepler-432 b,Kepler-432 b,0,52.501129,12.834305,,0.6926
Kepler-159 c,Kepler-159 c,0,43.595792,3.41,,0.69255
LP 890-9 c,LP 890-9 c,0,8.457463,1.367,272.0,0.69217
WISEP J121756.91+162640.2 A b,WISEP J121756.91+162640.2 A b,0,,10.468,450.0,0.6919
Kepler-1544 b,Kepler-1544 b,0,168.811174,1.78,,0.69189
Kepler-1641 c,Kepler-1641 c,0,32.657212,2.95,,0.69144
Kepler-104 d,Kepler-104 d,0,51.755394,3.58,,0.69118
K04418.01,K04418.01,0,333.03842,3.19,247.0,0.69115
K03251.01,K03251.01,0,135.223193,0.92,417.0,0.69071
K07856.01,K07856.01,0,363.17077,9.82,810.0,0.69031
K08230.01,K08230.01,0,504.88419,25.19,157.0,0.69026
K05528.01,K05528.01,0,201.621794,2.02,309.0,0.69026
K01622.01,K01622.01,0,69.8347983,3.51,765.0,0.69025
K07180.01,K07180.01,0,487.83894,3.94,298.0,0.68994
K08296.01,K08296.01,0,272.54288087,2.35,255.0,0.68968
K07093.01,K07093.01,0,97.991569,1.41,467.0,0.68961
K05817.01,K05817.01,0,113.083522,1.59,450.0,0.68951
Kepler-1667 b,Kepler-1667 b,0,83.5781,2.98385261,,0.68943
Kepler-1539 b,Kepler-1539 b,0,133.3036741,2.7,,0.68937
Kepler-697 b,Kepler-697 b,0,3.709870645,4.13,,0.6893
Kepler-695 b,Kepler-695 b,0,3.040330424,9.21,,0.68924
WASP-23 b,WASP-23 b,0,2.9444256,10.783,,0.6892
K08116.01,K08116.01,0,235.544698,2.13,316.0,0.68917
K05099.01,K05099.01,0,111.187116,1.51,440.0,0.68911
K07592.01,K07592.01,0,381.97977,1.55,132.0,0.68896
K05488.01,K05488.01,0,280.1604956,19.25,237.0,0.68896
K2-133 e,K2-133 e,0,26.5841,1.73,296.0,0.68886
K05085.01,K05085.01,0,327.063,2.82,248.0,0.68871
HATS-50 b,HATS-50 b,0,3.8297015,12.66617,,0.68842
K04365.01,K04365.01,0,55.119831,1.68,622.0,0.68833
TOI-883 b,TOI-883 b,0,10.05771848538,7.17166228,,0.68825
K08100.01,K08100.01,0,322.50741,2.11,257.0,0.68786
K06100.02,K06100.02,0,117.684591,1.52,459.0,0.6878
K05674.01,K05674.01,0,231.521608,1.96,274.0,0.68774
K04764.01,K04764.01,0,31.4202111,1.45,471.0,0.68756
K05120.01,K05120.01,0,250.4858,2.1,246.0,0.68745
TOI-1452 b,TOI-1452 b,0,11.06201,1.672,326.0,0.68738
K04399.01,K04399.01,0,42.1003351,1.42,466.0,0.68653
Kepler-248 c,Kepler-248 c,0,16.239494,4.07,,0.68617
K02194.01,Kepler-371 b,0,34.7630543,1.75,554.0,0.68614
Kepler-1540 b,Kepler-1540 b,0,125.4131177,2.49,,0.6861
HAT-P-31 b,HAT-P-31 b,0,5.00542,12.21781,,0.68603
K05009.01,K05009.01,0,359.98653,1.76,200.0,0.68571
K06585.01,K06585.01,0,12.42555999,4.72,599.0,0.68512
TIC 393818343 b,TIC 393818343 b,0,16.24921,12.18416202,805.5,0.6851
K02964.01,Kepler-1397 b,0,47.4497134,1.61,551.0,0.68465
K08186.01,K08186.01,0,241.8591,2.81,315.0,0.68449
K05703.01,K05703.01,0,247.372131,2.47,290.0,0.68439
K03943.01,Kepler-1931 b,0,38.5763483,2.05,619.0,0.68434
TOI-4994 b,TOI-4994 b,0,21.491984,8.54124329,717.6,0.6842
K01633.01,Kepler-916 b,0,32.2964275,1.9,503.0,0.68417
K01919.01,K01919.01,0,16.60973843,6.64,579.0,0.68409
TOI-1272 b,TOI-1272 b,0,3.31599,4.13204907,975.0,0.68403
K2-16 c,K2-16 c,0,19.07863,2.54,485.0,0.68346
LTT 3780 c,LTT 3780 c,0,12.252284,2.39,359.0,0.68342
OGLE-TR-10 b,OGLE-TR-10 b,0,3.101278,14.011,,0.68295
K01877.01,Kepler-992 b,0,20.16037858,1.75,510.0,0.68295
K00701.01,Kepler-62 d,0,18.16407304,1.98,508.0,0.68285
Kepler-1709 b,Kepler-1709 b,0,65.70459747,3.12424875,,0.68255
K03283.02,K03283.02,0,20.5718107,1.34,498.0,0.68242
K05135.01,K05135.01,0,314.765374,2.0,217.0,0.68241
K08182.01,K08182.01,0,60.049737,28.92,320.0,0.6824
K2-332 b,K2-332 b,0,17.70632,2.2,266.0,0.68225
K00435.03,Kepler-154 b,0,33.0405509,2.36,561.0,0.68199
K02315.01,Kepler-1822 b,0,22.1334224,1.76,507.0,0.68197
K03479.01,K03479.01,0,75.13194883,26.21,359.0,0.68172
K03311.01,Kepler-1465 b,0,31.827649,4.98,668.0,0.68152
K05757.01,K05757.01,0,44.637111,1.28,432.0,0.68097
K03436.01,Kepler-1499 b,0,44.2018402,1.14,409.0,0.68087
K01611.01,K01611.01,0,41.077590334,23.2,346.0,0.68086
K08167.01,K08167.01,0,259.85736,1.33,237.0,0.6808
K07124.02,K07124.02,0,379.11996,2.74,221.0,0.68077
K01168.01,K01168.01,0,856.672115,3.87,242.0,0.68074
Kepler-852 b,Kepler-852 b,0,44.9309804,2.54,,0.6807
K06168.01,K06168.01,0,131.258668,1.59,433.0,0.68068
Kepler-468 b,Kepler-468 b,0,38.478757067,13.34,,0.68062
Kepler-126 d,Kepler-126 d,0,100.283134,2.5,,0.68052
K05094.01,K05094.01,0,310.61299,3.04,279.0,0.68049
WASP-94 A b,WASP-94 A b,0,3.95019,17.71022,,0.68024
K05014.01,K05014.01,0,359.04147,27.1,181.0,0.68015
K03577.01,K03577.01,0,184.52015392,23.38,275.0,0.67979
Kepler-289 d,Kepler-289 d,0,66.0282,3.03,,0.6795
Kepler-193 c,Kepler-193 c,0,50.697494,2.75,,0.67944
K01506.01,Kepler-869 b,0,40.4286676,2.92,494.0,0.67941
K05358.01,K05358.01,0,126.586058,1.54,460.0,0.67941
Kepler-896 c,Kepler-896 c,0,29.5422566,3.15,515.0,0.67939
K2-136 c,K2-136 c,0,17.30713,3.0,470.0,0.67923
WASP-61 b,WASP-61 b,0,3.8559,15.80469,,0.67921
HD 110067 f,HD 110067 f,0,41.05854,2.601,489.0,0.6792
K00841.04,K00841.04,0,269.306232,24.0,235.0,0.67899
K01326.01,K01326.01,0,53.100942624,24.02,464.0,0.67859
K00811.01,Kepler-687 b,0,20.50588921,3.41,518.0,0.67853
K03191.02,K03191.02,0,371.17573,4.07,610.0,0.67837
K07383.01,K07383.01,0,50.0122,1.2,432.0,0.67835
Kepler-547 b,Kepler-547 b,0,6.010384289,4.0,,0.67833
Kepler-546 b,Kepler-546 b,0,4.147020258,7.0,,0.67821
HD 73344 b,HD 73344 b,0,15.611,2.884,911.0,0.67813
Kepler-1184 b,Kepler-1184 b,0,53.5991044,2.68,,0.67775
TOI-5502 b,TOI-5502 b,0,11.62592988285,4.1287378,,0.67767
TOI-431 d,TOI-431 d,0,12.46103,3.29,633.0,0.67766
K06356.01,K06356.01,0,24.09002065,9.39,551.0,0.67747
K05798.01,K05798.01,0,318.25858,2.03,212.0,0.67739
Kepler-227 c,Kepler-227 c,0,54.418694,3.04,,0.67733
TOI-6002 b,TOI-6002 b,0,10.904821,1.65,321.4,0.67713
K05028.01,K05028.01,0,25.9493253,1.04,409.0,0.67711
K01569.01,Kepler-892 b,0,13.75207851,2.81,556.0,0.67702
K04260.04,K04260.04,0,84.799829,1.16,491.0,0.67701
K2-114 b,K2-114 b,0,11.390931,10.59248676,701.4,0.67658
K05299.01,K05299.01,0,210.971635,2.04,293.0,0.67651
Kepler-1038 b,Kepler-1038 b,0,148.4603382,3.53,,0.67642
K05902.01,K05902.01,0,150.728285,1.27,321.0,0.67608
K01581.01,Kepler-896 c,0,29.5422566,3.15,515.0,0.67579
K00427.01,Kepler-549 d,0,24.61480613,4.2,586.0,0.67559
K00418.01,K00418.01,0,22.418319842,9.94,563.0,0.67538
Kepler-428 b,Kepler-428 b,0,3.52563254,12.11,1070.0,0.67536
K05248.01,K05248.01,0,179.25465,1.35,301.0,0.6753
Kepler-1552 b,Kepler-1552 b,0,184.771853,2.47,,0.67529
TOI-4940 b,TOI-4940 b,0,25.867811,6.61,643.0,0.67516
Kepler-257 c,Kepler-257 c,0,6.581484,5.41,,0.67511
Kepler-698 b,Kepler-698 b,0,16.32976218,3.68,,0.67502
K01961.02,K01961.02,0,76.642481,1.36,542.0,0.67487
TOI-5599 b,TOI-5599 b,0,5.43691503941,7.1888212,,0.67487
Kepler-1775 b,Kepler-1775 b,0,85.65399933,3.64762153,,0.67475
K2-371 b,K2-371 b,0,3.114905,13.024,,0.67457
K08144.01,K08144.01,0,315.81065,1.82,212.0,0.67412
Kepler-940 b,Kepler-940 b,0,59.6225257,3.34,,0.67365
K02012.02,Kepler-1052 c,0,180.921729,2.3,302.0,0.67362
WASP-135 b,WASP-135 b,0,1.4013794,14.5717,,0.67359
TOI-2019 b,TOI-2019 b,0,15.3444,5.33275337,917.46,0.67354
K05675.01,K05675.01,0,180.890384,2.47,480.0,0.67349
Kepler-442 b,Kepler-442 b,0,112.3053,1.34,,0.67348
Kepler-351 c,Kepler-351 c,0,57.24809,3.19,,0.67331
K03971.01,K03971.01,0,365.994154,2.87,263.0,0.67331
