id,name,is_known_candidate,koi_period,koi_prad,koi_teq,koi_model_snr,score
K03061.02,K03061.02,0,77.915425,1.17,367.0,9.2,0.26418
K05035.01,K05035.01,0,115.23145073,,,,0.26406
K02998.01,Kepler-1405 b,0,28.227413,2.82,565.0,25.3,0.26389
K00682.01,K00682.01,0,562.1725914,10.9,241.0,208.4,0.26379
K04960.01,K04960.01,0,47.82278681,,,,0.26364
K01276.01,Kepler-1991 c,0,22.79020351,2.57,634.0,47.7,0.26364
K04507.01,K04507.01,0,132.778041,10.38,357.0,10.6,0.26361
K03377.01,K03377.01,0,10.0100312,0.99,506.0,12.4,0.26328
K00113.01,K00113.01,0,386.6030528,41.5,297.0,994.0,0.26313
K05289.01,K05289.01,0,181.81214,2.04,324.0,21.3,0.26311
K01489.01,Kepler-1753 b,0,16.00460392,2.24,583.0,34.3,0.26308
K05653.01,K05653.01,0,188.664098,2.02,232.0,9.4,0.26281
K02976.01,K02976.01,0,21.61313362,1.94,503.0,13.8,0.26243
K02604.01,K02604.01,0,14.43348326,16.25,558.0,14.8,0.26187
K03447.01,K03447.01,0,31.5073649,0.74,253.0,15.4,0.26165
K02126.01,Kepler-1110 b,0,9.69310837,2.12,609.0,30.4,0.2614
K00443.01,Kepler-555 b,0,16.21774917,2.22,664.0,80.3,0.26135
K03210.01,K03210.01,0,173.06929,30.29,518.0,19.9,0.26089
K05573.01,K05573.01,0,77.395279,6.16,646.0,7.9,0.26086
K05313.01,K05313.01,0,326.370361,22.6,615.0,13.7,0.26081
K01096.01,K01096.01,0,1500.0,9.8,139.0,62.5,0.26071
K05140.01,K05140.01,0,484.58335927,,,,0.26046
K06360.01,K06360.01,0,15.582794732,14.0,397.0,439.3,0.26045
K00694.01,Kepler-648 b,0,17.42115972,3.11,674.0,114.3,0.26043
K02422.01,Kepler-1232 b,0,26.7838935,1.59,523.0,20.9,0.26015
K01681.01,K01681.01,0,6.93910337,1.41,445.0,22.9,0.26012
K00528.03,Kepler-178 c,0,20.55280311,2.99,656.0,42.4,0.25978
K05560.01,K05560.01,0,364.95068,3.69,241.0,5.8,0.25949
K00094.02,Kepler-89 c,0,10.423677439,3.72,1012.0,204.4,0.25944
K04827.01,K04827.01,0,31.1920226,1.65,521.0,11.6,0.25923
K03808.01,K03808.01,0,54.77145968,34.32,777.0,751.1,0.25917
K05083.01,K05083.01,0,69.932459,8.25,812.0,8.4,0.25875
K05726.01,K05726.01,0,212.771978,2.84,255.0,6.9,0.25851
K07896.01,K07896.01,0,85.338393,11.4,741.0,27.9,0.25842
K00993.03,K00993.03,0,86.723653,1.43,391.0,9.4,0.25808
K05589.01,K05589.01,0,376.554588,2.0,247.0,5.4,0.25787
K03152.01,K03152.01,0,28.162612575,23.52,470.0,912.7,0.25772
K03737.01,K03737.01,0,130.4194187,57.51,473.0,90.4,0.25771
K03144.01,Kepler-1439 b,0,8.07394097,1.59,420.0,16.0,0.25771
K05676.01,K05676.01,0,60.0546149,5.24,694.0,11.8,0.25706
K03102.01,K03102.01,0,9.3210841,0.61,394.0,6.1,0.25699
K02025.02,Kepler-350 d,0,26.1363443,2.8,782.0,38.1,0.25651
K05548.01,K05548.01,0,216.453511,2.91,274.0,7.5,0.25619
K05734.01,K05734.01,0,230.70578883,,,,0.256
K02305.01,Kepler-1820 b,0,31.0325991,2.64,561.0,17.6,0.25552
K00423.01,Kepler-39 b,0,21.0871953,14.43,873.0,556.2,0.25542
K02882.01,K02882.01,0,75.8580035,2.72,281.0,16.1,0.25532
K00746.01,Kepler-660 b,0,9.27358173,2.47,649.0,87.2,0.25514
K00906.02,Kepler-250 d,0,17.64830851,2.43,579.0,23.8,0.2546
K05776.01,K05776.01,0,198.6004,4.6,458.0,9.8,0.25441
K05367.01,K05367.01,0,502.98283916,,,,0.25438
K08151.01,K08151.01,0,431.51734,10.28,287.0,206.2,0.25411
K01914.01,Kepler-1013 b,0,18.93055119,4.41,766.0,26.2,0.2541
K04132.01,K04132.01,0,393.34331,2.27,140.0,21.2,0.25406
K01298.02,Kepler-283 c,0,92.7495777,1.87,240.0,18.0,0.25399
K05004.01,K05004.01,0,103.363691,2.0,385.0,9.4,0.25384
K00335.01,K00335.01,0,46.56675437,5.25,708.0,111.3,0.25367
K00137.02,Kepler-18 d,0,14.85890852,5.94,720.0,456.8,0.25365
K06145.02,Kepler-1641 c,0,32.657035,3.73,767.0,17.9,0.25331
K05941.01,K05941.01,0,44.7060191,60.47,465.0,6.6,0.25322
K05936.01,K05936.01,0,48.38798413,,,,0.25308
K05500.01,K05500.01,0,84.934357,1.6,531.0,5.9,0.25301
K05062.01,K05062.01,0,260.31119904,,,,0.25292
K01120.01,K01120.01,0,29.74454668,20.06,455.0,765.0,0.25289
K02240.01,K02240.01,0,63.909601,0.76,351.0,6.1,0.25278
K01905.02,Kepler-332 c,0,15.99560373,1.04,550.0,20.0,0.25261
K05556.01,K05556.01,0,631.99116,1.86,210.0,7.2,0.25225
K00165.01,Kepler-478 b,0,13.22175358,2.38,640.0,93.6,0.25223
K01364.01,Kepler-292 f,0,20.8341497,2.26,563.0,26.2,0.25218
K00459.01,Kepler-162 c,0,19.44639139,3.24,681.0,82.4,0.25197
K01520.01,Kepler-877 b,0,18.45848388,2.5,632.0,41.5,0.25176
K01113.01,Kepler-268 b,0,25.93406406,2.48,695.0,42.2,0.25167
K06697.01,K06697.01,0,82.97062172,,,,0.25146
K05354.01,K05354.01,0,81.871309,1.12,480.0,5.4,0.25122
K05951.01,K05951.01,0,194.25835342,,,,0.25115
K00672.01,Kepler-209 b,0,16.08786246,2.56,668.0,63.7,0.25098
K01010.01,K01010.01,0,110.61576622,,,,0.25095
K02036.01,Kepler-353 c,0,8.41100305,1.8,472.0,27.6,0.25082
K02031.01,Kepler-1062 b,0,9.30413878,1.67,583.0,24.2,0.25052
K02515.01,K02515.01,0,164.57506747,,,,0.25051
K05703.01,K05703.01,0,247.372131,2.47,290.0,12.4,0.25041
K03361.01,Kepler-1696 b,0,65.9407869,2.33,454.0,19.8,0.25022
K02346.01,Kepler-1202 b,0,28.6853212,2.69,547.0,23.8,0.25021
K08296.01,K08296.01,0,272.54288087,2.35,255.0,5.7,0.24988
K00148.02,Kepler-48 c,0,9.673958488,2.63,736.0,178.0,0.24899
K08278.01,K08278.01,0,172.280975,1.6,301.0,10.2,0.24894
K06242.01,K06242.01,0,212.43503674,,,,0.24893
K05811.01,K05811.01,0,44.51439331,,,,0.24852
K05654.01,K05654.01,0,54.6957124,3.28,405.0,12.4,0.24832
K03285.01,K03285.01,0,45.3965379,1.97,326.0,15.3,0.24723
K00312.02,Kepler-136 c,0,16.39926461,1.94,847.0,46.4,0.24676
K06097.02,K06097.02,0,88.433122,1.7,595.0,4.0,0.24639
K03066.01,Kepler-1897 b,0,24.2204192,2.1,505.0,14.0,0.24635
K01366.01,Kepler-293 b,0,19.25404023,3.04,657.0,50.7,0.24615
K05112.01,K05112.01,0,94.818136,,,,0.24612
K05162.01,K05162.01,0,628.15844,0.95,101.0,14.7,0.24606
K05520.01,K05520.01,0,199.4424134,56.11,344.0,486.4,0.24596
K00316.01,Kepler-139 b,0,15.77111067,2.62,752.0,123.2,0.24591
K00163.01,Kepler-477 b,0,11.1199028,2.08,649.0,100.3,0.24576
K07893.01,K07893.01,0,55.884827,2.11,438.0,7.7,0.2456
K08193.01,K08193.01,0,367.947848,3.72,228.0,10.7,0.24553
K01814.01,Kepler-959 b,0,14.80075082,17.38,1912.0,54.0,0.24477
K07930.01,K07930.01,0,377.67241,1.37,187.0,10.2,0.24386
K05501.01,K05501.01,0,48.9200563,1.71,456.0,7.0,0.24376
K06199.01,K06199.01,0,131.68018,5.96,444.0,9.2,0.24336
K05924.01,K05924.01,0,291.306507,2.49,219.0,7.1,0.24332
K05499.01,K05499.01,0,122.58481,1.19,279.0,7.6,0.24332
K00988.01,Kepler-261 b,0,10.38122447,2.18,672.0,41.9,0.24299
K06273.01,K06273.01,0,49.788613011,32.57,271.0,1566.8,0.24259
K07549.01,K07549.01,0,374.51648,73.1,220.0,105.8,0.24243
K05533.01,K05533.01,0,113.05980069,,,,0.24217
K02466.02,Kepler-388 c,0,13.2970695,0.91,515.0,14.9,0.24194
K00907.01,Kepler-251 c,0,16.51410989,2.72,655.0,55.9,0.24193
K06704.01,K06704.01,0,359.534371,64333.8,491.0,96.0,0.24181
K01145.01,K01145.01,0,30.5872153,2.32,621.0,33.1,0.24166
K03929.01,K03929.01,0,121.0598037,1680.99,1792.0,16.6,0.24163
K05701.01,K05701.01,0,48.55059299,,,,0.24161
K05007.02,K05007.02,0,80.881757,2.27,581.0,12.2,0.24109
K05555.01,K05555.01,0,42.070868,1.82,469.0,5.7,0.24095
K00180.01,Kepler-484 b,0,10.04556377,2.19,766.0,66.5,0.24086
K02442.01,Kepler-386 c,0,25.1933989,1.95,513.0,18.0,0.24028
K06218.01,K06218.01,0,117.634213,3.78,513.0,8.7,0.24024
K00465.01,K00465.01,0,363.706662,5.26,283.0,43.7,0.23996
K01194.01,Kepler-415 c,0,8.70798309,2.01,543.0,28.1,0.23968
K05681.01,K05681.01,0,77.51257,28199.3,702.0,5.8,0.23968
K06142.02,K06142.02,0,111.65546,2121.0,579.0,7.0,0.23934
K02123.01,Kepler-1796 b,0,29.4557841,2.19,598.0,26.6,0.23925
K05164.01,K05164.01,0,209.967521,1.16,344.0,7.1,0.23897
K05844.01,K05844.01,0,344.961485,1.61,230.0,6.2,0.2388
K06545.01,K06545.01,0,32.45541269,23.48,392.0,180.9,0.23845
K04954.01,K04954.01,0,241.647602,1.88,300.0,5.6,0.23816
K06102.01,K06102.01,0,54.2916336,1.67,665.0,7.9,0.23789
K05847.01,K05847.01,0,277.114286,17.56,605.0,10.4,0.23757
K02191.01,Kepler-1805 b,0,8.84784273,1.15,479.0,21.1,0.2375
K06106.01,K06106.01,0,55.00402906,,,,0.23735
K00275.01,Kepler-129 b,0,15.79196594,2.4,910.0,77.3,0.23723
K05397.02,K05397.02,0,297.71402,45.69,706.0,16.3,0.23695
K05217.01,K05217.01,0,498.24938,14.02,441.0,11.8,0.23692
K05866.01,K05866.01,0,102.300622,35.36,984.0,13.0,0.23676
K06100.02,K06100.02,0,117.684591,1.52,459.0,5.3,0.23652
K02715.03,Kepler-1321 d,0,5.72084599,1.78,509.0,20.5,0.23607
K05324.01,K05324.01,0,293.392635,6.84,428.0,9.9,0.23599
K02460.01,Kepler-1246 b,0,11.32269749,1.51,554.0,16.0,0.23591
K05678.01,K05678.01,0,37.3683802,10.58,1075.0,8.8,0.23588
K03345.01,Kepler-1472 b,0,38.1303324,1.54,613.0,11.6,0.23586
K06927.01,K06927.01,0,501.07647447,,,,0.23571
K05673.01,K05673.01,0,28.34230575,,,,0.2357
K01231.01,K01231.01,0,22.34293693,2.92,399.0,35.3,0.23554
K00689.01,Kepler-646 b,0,15.87360981,1.53,632.0,38.4,0.23548
K01833.02,Kepler-968 d,0,7.68433346,2.58,583.0,28.5,0.23531
K03397.01,K03397.01,0,35.8754482,2.35,668.0,12.6,0.23452
K05616.01,K05616.01,0,441.61919,1.71,152.0,7.8,0.23436
K01308.01,Kepler-811 b,0,23.58444746,3.0,730.0,42.8,0.23425
K01319.02,K01319.02,0,142.685885,2.76,319.0,9.3,0.23402
K05119.01,K05119.01,0,143.163697,20.03,741.0,12.9,0.23353
K07327.01,K07327.01,0,17.9908273,1.88,541.0,10.9,0.23331
K05971.01,K05971.01,0,493.30572,1.08,149.0,7.2,0.23321
K07686.01,K07686.01,0,68.538296,25.77,1031.0,11.3,0.23316
K00508.02,Kepler-170 c,0,16.6658994,2.85,702.0,60.8,0.23307
K05942.01,K05942.01,0,125.277815,15.75,799.0,11.0,0.23297
K02018.01,Kepler-1056 b,0,27.495634,2.11,590.0,24.7,0.23267
K02010.01,Kepler-1051 b,0,25.96190067,3.25,850.0,37.5,0.23256
K05336.01,K05336.01,0,265.741374,3.24,413.0,21.6,0.23241
K05921.01,K05921.01,0,175.452812,3.96,591.0,6.1,0.23227
K03337.02,K03337.02,0,91.172033,1.58,360.0,7.3,0.23216
K05723.01,K05723.01,0,444.46522,30.17,189.0,9.0,0.23196
K08109.01,K08109.01,0,218.771117,250.2,1997.0,8.4,0.23169
K05731.01,K05731.01,0,36.6092739,52.42,1623.0,7.6,0.23121
K05813.01,K05813.01,0,38.27772448,,,,0.23096
K03641.01,K03641.01,0,178.4129899,33.24,361.0,535.1,0.23062
K05003.01,K05003.01,0,112.951287,15.19,783.0,7.3,0.23059
K02842.03,Kepler-446 c,0,3.036208739,1.4,520.0,26.0,0.2305
K05859.01,K05859.01,0,172.621943,26.09,790.0,3.4,0.23035
K05347.01,K05347.01,0,23.9341825,1.03,432.0,6.5,0.23029
K00354.01,Kepler-534 b,0,15.95995611,2.27,721.0,70.9,0.23007
K00435.02,K00435.02,0,934.09418462,7.89,177.0,135.5,0.23005
K06157.01,K06157.01,0,98.1020983,1.97,525.0,6.9,0.22903
K01884.01,K01884.01,0,23.11707222,4.37,548.0,61.2,0.22887
K00393.01,Kepler-544 b,0,21.41624083,2.09,748.0,42.7,0.22883
K00548.01,Kepler-596 b,0,21.30020491,2.99,725.0,58.1,0.22845
K05593.01,K05593.01,0,224.469892,2.35,323.0,5.5,0.22842
K00575.01,Kepler-606 b,0,24.31574009,2.8,683.0,42.5,0.22837
K01770.01,K01770.01,0,63.9354965,2637.6,2590.0,57.6,0.22787
K00191.01,Kepler-487 b,0,15.358767771,10.89,662.0,812.6,0.2274
K05389.01,K05389.01,0,365.739893,1.73,241.0,4.7,0.22735
K05070.01,K05070.01,0,353.36705,2.6,701.0,7.0,0.22724
K05056.01,K05056.01,0,222.84909312,,,,0.22711
K01830.01,Kepler-967 b,0,13.22714056,2.22,638.0,51.8,0.22618
K02209.02,K02209.02,0,35.502865,2.18,724.0,11.0,0.22616
K08286.01,K08286.01,0,191.03728,3.54,286.0,7.0,0.2259
K02402.01,Kepler-1223 b,0,16.3012727,1.54,557.0,19.7,0.22581
K00546.01,Kepler-182 c,0,20.68420772,3.28,729.0,59.6,0.22566
K05939.01,K05939.01,0,105.053389,1.52,449.0,5.8,0.22551
K02971.02,K02971.02,0,31.9533679,1.65,725.0,15.2,0.22537
K02138.01,Kepler-1115 b,0,23.5541012,2.33,1381.0,29.9,0.22537
K00352.01,Kepler-143 c,0,27.08239734,3.25,703.0,40.9,0.22518
K05867.01,K05867.01,0,359.8455,14.76,510.0,12.3,0.22506
K05981.01,K05981.01,0,350.609298,3.88,405.0,3.6,0.2248
K01168.01,K01168.01,0,856.672115,3.87,242.0,39.2,0.22451
K05660.01,K05660.01,0,402.20969,10.03,452.0,9.5,0.22434
K05304.01,K05304.01,0,206.309658,2.36,361.0,8.3,0.22423
K05125.01,K05125.01,0,389.169027,15.36,519.0,7.7,0.2242
K04984.01,K04984.01,0,231.364508,2.45,202.0,9.2,0.22396
K05725.01,K05725.01,0,351.25069,2.23,186.0,6.5,0.2239
K06164.02,K06164.02,0,209.00055019,,,,0.22387
K04289.01,K04289.01,0,441.877824,39.55,158.0,15.2,0.22378
K01236.01,Kepler-279 c,0,35.7353616,5.47,774.0,58.4,0.22295
K05285.01,K05285.01,0,405.32064,1.34,166.0,6.2,0.22254
K05576.01,K05576.01,0,194.48732212,,,,0.22238
K03805.01,K03805.01,0,56.6993107,539.16,1261.0,76.3,0.22204
K08173.01,K08173.01,0,323.66542,1.58,133.0,9.1,0.22203
K03660.01,K03660.01,0,174.7697122,38.79,294.0,100.4,0.22169
K00977.01,K00977.01,0,1.353771892,430.99,4903.0,76.7,0.22161
K00884.01,Kepler-247 c,0,9.439459486,4.16,686.0,175.2,0.22138
K05399.01,K05399.01,0,466.90824,2.19,210.0,5.4,0.22118
K05057.01,K05057.01,0,493.74242,7.15,358.0,12.4,0.22079
K05910.01,K05910.01,0,91.240335,1.75,494.0,5.7,0.22064
K06180.01,K06180.01,0,28.201998,,,,0.21988
K04616.01,K04616.01,0,51.31346091,,,,0.21987
K05092.01,K05092.01,0,271.790292,2.38,354.0,8.1,0.21982
K05021.01,K05021.01,0,288.07937,3.01,269.0,7.6,0.21939
K04716.02,K04716.02,0,12.26708306,,,,0.21913
K02704.03,Kepler-445 d,0,8.15275885,2.44,305.0,9.2,0.21874
K05428.01,K05428.01,0,200.35091012,,,,0.21845
K01858.02,K01858.02,0,86.049055,2.06,410.0,8.0,0.21839
K05549.01,K05549.01,0,37.0488669,,,,0.2183
K07522.01,K07522.01,0,10.116144515,17.21,549.0,1144.8,0.21815
K02173.02,Kepler-367 c,0,53.5783052,1.16,357.0,15.4,0.21805
K05905.01,K05905.01,0,35.6606167,,,,0.21801
K01541.02,K01541.02,0,66.34455122,,,,0.21801
K01861.01,K01861.01,0,17.50441726,3.56,824.0,47.5,0.21766
K02610.02,K02610.02,0,115.230655,4.02,632.0,21.3,0.2176
K00267.01,K00267.01,0,165.75597,15049.8,398.0,12.8,0.21759
K04509.01,K04509.01,0,12.003678,0.97,503.0,12.0,0.21758
K06598.01,K06598.01,0,10.95210361,,,,0.21758
K00817.02,Kepler-236 b,0,8.29561738,1.82,469.0,17.9,0.21744
K04192.02,K04192.02,0,32.0273169,1.14,525.0,8.8,0.21742
K00279.02,Kepler-450 c,0,15.4130812,2.59,944.0,55.2,0.21727
K05760.01,K05760.01,0,365.620697,12.75,215.0,671.1,0.21723
K05420.01,K05420.01,0,66.247851,16.67,925.0,8.3,0.2172
K01334.02,K01334.02,0,94.225938,1.93,348.0,25.4,0.2171
K01990.01,Kepler-1041 b,0,24.7577652,2.44,644.0,37.6,0.21709
K01816.01,K01816.01,0,10.240611361,3.9,656.0,72.0,0.21679
K00533.01,Kepler-589 b,0,16.54967098,2.95,656.0,46.8,0.21678
K05154.01,K05154.01,0,35.40103336,,,,0.21636
K05671.01,K05671.01,0,190.905243,1.73,356.0,7.4,0.21622
K07938.01,K07938.01,0,275.5603,2.33,437.0,11.5,0.21616
K05363.01,K05363.01,0,44.48477463,,,,0.21611
K00650.01,Kepler-1665 b,0,11.95474513,5.15,906.0,96.3,0.21605
K06889.01,K06889.01,0,75.906736,0.63,507.0,9.2,0.2158
K05850.01,K05850.01,0,303.226376,3.66,274.0,12.7,0.21531
K05504.01,K05504.01,0,224.02589924,,,,0.2152
K05557.01,K05557.01,0,401.73243,2.88,307.0,5.8,0.21491
K00100.01,K00100.01,0,9.9664004,16.89,1578.0,125.9,0.21484
K08292.01,K08292.01,0,367.761848,20.06,623.0,9.8,0.21473
K00337.02,K00337.02,0,154.607419,1.56,340.0,13.4,0.21472
K04028.01,K04028.01,0,0.618952198,4.96,497.0,259.3,0.21471
K05049.01,K05049.01,0,343.49816,1.27,164.0,7.1,0.21419
K07912.01,K07912.01,0,224.591055,2.17,392.0,8.2,0.21364
K00639.01,Kepler-631 b,0,17.97979816,2.89,828.0,43.9,0.21351
K06774.01,K06774.01,0,17.3816224,26.55,756.0,1149.7,0.21328
K07889.01,K07889.01,0,130.235324,2.44,332.0,9.7,0.21327
K01194.02,K01194.02,0,14.8623076,1.57,454.0,14.4,0.21277
K01025.01,K01025.01,0,37.4783492,10.05,262.0,18.3,0.21257
K03873.01,K03873.01,0,63.3278636,54.17,896.0,619.6,0.21243
K00821.01,Kepler-692 b,0,21.81295996,3.38,639.0,37.8,0.21236
K05881.01,K05881.01,0,134.35872,1.27,499.0,16.5,0.21227
K02713.01,K02713.01,0,21.3910125,1.72,483.0,25.1,0.21219
K00166.01,Kepler-479 b,0,12.49340725,2.2,649.0,76.2,0.21186
K00845.01,Kepler-698 b,0,16.3297527,3.75,727.0,74.6,0.21147
K04388.01,K04388.01,0,71.76236302,25.76,665.0,1134.3,0.21123
K05139.01,K05139.01,0,294.202469,2.61,401.0,5.2,0.21083
K01916.01,Kepler-336 d,0,20.67876365,2.42,749.0,42.6,0.21074
K05114.01,K05114.01,0,34.4886903,0.71,524.0,6.3,0.21062
K00587.01,Kepler-614 b,0,14.03490255,2.41,641.0,60.9,0.21015
K05580.01,K05580.01,0,173.219879,2.41,405.0,5.7,0.20996
K05496.01,K05496.01,0,37.47695717,,,,0.20987
K07354.01,K07354.01,0,43.2675604,1.61,664.0,10.0,0.20958
K00098.01,Kepler-14 b,0,6.790120801,9.86,1434.0,526.1,0.20944
K03806.01,K03806.01,0,161.252247,4.49,303.0,84.1,0.20936
K01408.02,K01408.02,0,82.37208458,,,,0.20926
K05000.01,K05000.01,0,249.61377295,,,,0.20917
K08132.01,K08132.01,0,381.85852,8.3,453.0,16.0,0.20903
K02183.03,K02183.03,0,150.381954,2.26,325.0,7.8,0.20891
K01596.01,Kepler-309 b,0,5.92365747,0.99,531.0,26.4,0.20849
K07872.01,K07872.01,0,153.725848,259.36,734.0,302.3,0.20832
K01972.01,K01972.01,0,17.79108667,2.88,830.0,39.8,0.20817
K07883.01,K07883.01,0,185.103836,14.63,670.0,10.9,0.20815
K05238.01,K05238.01,0,419.21314,5.06,243.0,9.6,0.20811
K00413.01,Kepler-151 b,0,15.22895514,3.0,639.0,63.8,0.2081
K05135.01,K05135.01,0,314.765374,2.0,217.0,7.5,0.20805
K03510.01,K03510.01,0,124.93576738,49.34,362.0,332.8,0.20794
K05450.01,K05450.01,0,206.76425774,,,,0.20778
K07255.01,K07255.01,0,86.95432088,,,,0.20775
K05890.01,K05890.01,0,263.30198,2.19,308.0,5.6,0.20765
K03555.01,K03555.01,0,111.31980522,63.68,539.0,3433.7,0.20759
K05292.01,K05292.01,0,43.60012467,,,,0.20758
K00896.03,K00896.03,0,28.8672107,1.51,493.0,12.0,0.20608
K00972.01,K00972.01,0,13.118962443,8.25,1768.0,267.4,0.20608
K05626.01,K05626.01,0,397.499229,6.57,293.0,34.8,0.20564
K03521.01,K03521.01,0,131.97827736,147.83,457.0,3766.3,0.20535
K04458.01,K04458.01,0,358.818895,2.66,262.0,11.5,0.20522
K00370.02,Kepler-145 b,0,22.95062278,2.17,873.0,32.9,0.20501
K05767.01,K05767.01,0,386.59946,1.89,259.0,5.8,0.20469
K03156.04,K03156.04,0,94.212787,35.89,597.0,112.3,0.2045
K00522.01,K00522.01,0,12.82993461,3.31,734.0,79.6,0.20448
K04396.04,K04396.04,0,437.51586139,,,,0.20437
K02736.01,Kepler-1329 b,0,9.33648141,2.39,577.0,23.1,0.20429
K05599.01,K05599.01,0,46.50446209,,,,0.20392
K06604.01,K06604.01,0,410.88527,200346.0,774.0,21.5,0.20365
K03437.02,K03437.02,0,34.7496038,3.51,702.0,11.4,0.20363
K05167.01,K05167.01,0,396.349253,2.39,293.0,5.7,0.20358
K05497.01,K05497.01,0,93.359737,1.05,592.0,8.1,0.20329
K03181.01,K03181.01,0,73.26417,1.32,584.0,3.0,0.20318
K05369.01,K05369.01,0,651.358046,14.58,411.0,11.0,0.20305
K00117.01,Kepler-107 e,0,14.74914825,2.89,874.0,107.4,0.20298
K03278.01,K03278.01,0,88.1804682,2.78,359.0,17.5,0.20284
K03193.01,K03193.01,0,32.6122381,31.96,570.0,19.6,0.20262
K07287.01,K07287.01,0,41.81145,1.4,483.0,5.9,0.20252
K05872.01,K05872.01,0,46.16051579,,,,0.2024
K00909.01,K00909.01,0,16.37198661,540.37,438.0,54.5,0.20218
K02826.01,K02826.01,0,1.85373924,0.23,345.0,18.0,0.202
K06791.01,K06791.01,0,36.473115046,53.1,467.0,1899.1,0.20179
K00595.01,K00595.01,0,199.99763493,,,,0.20133
K01563.04,Kepler-305 d,0,16.73869035,2.56,576.0,20.4,0.20132
K05637.01,K05637.01,0,223.31769215,,,,0.20125
K03257.01,K03257.01,0,45.4333769,2.23,315.0,18.1,0.2012
K08115.01,K08115.01,0,354.7897,0.47,134.0,9.2,0.20078
K04970.01,K04970.01,0,232.822285,48.88,305.0,8.8,0.20064
K05642.01,K05642.01,0,222.28056,2.56,405.0,8.0,0.20053
K00474.02,Kepler-164 d,0,28.9869016,2.7,637.0,31.5,0.20037
K05133.01,K05133.01,0,494.62409,1.04,145.0,6.0,0.2003
K02308.01,Kepler-1183 b,0,28.5057217,2.55,555.0,20.8,0.19991
K08205.01,K08205.01,0,260.446151,25.39,608.0,16.8,0.19979
K07797.01,K07797.01,0,36.4721523,0.7,527.0,7.7,0.19965
K03153.01,K03153.01,0,75.378956896,58.76,365.0,1886.6,0.19936
K01895.01,Kepler-331 b,0,8.45746636,1.87,540.0,21.8,0.19922
K00198.01,K00198.01,0,87.24250316,15.86,390.0,335.2,0.19907
K00149.01,Kepler-473 b,0,14.55730897,4.32,879.0,200.0,0.19897
K05099.01,K05099.01,0,111.187116,1.51,440.0,7.3,0.19895
K04967.01,K04967.01,0,43.581043,1.94,558.0,8.7,0.19873
K00538.01,Kepler-593 b,0,21.21712312,2.97,706.0,56.2,0.19868
K03400.01,K03400.01,0,33.3239576,2.55,416.0,173.7,0.19835
K05262.01,K05262.01,0,438.98396,32.58,599.0,14.0,0.19826
K06158.01,K06158.01,0,182.467019,3.73,364.0,12.5,0.19813
K05263.01,K05263.01,0,273.169948,2.8,362.0,6.2,0.19812
K01867.03,Kepler-327 c,0,5.21230171,1.04,537.0,29.3,0.19787
K02384.01,K02384.01,0,62.6825769,39.8,916.0,17.8,0.19774
K02479.01,Kepler-1843 b,0,25.5433704,2.11,772.0,28.4,0.19767
K05954.01,K05954.01,0,73.908995,0.94,421.0,7.0,0.19708
K00122.01,Kepler-95 b,0,11.523067458,3.13,927.0,142.0,0.19687
K05561.01,K05561.01,0,44.36123319,,,,0.19678
K07750.01,K07750.01,0,494.485085,5.03,379.0,13.9,0.19654
K01616.02,K01616.02,0,34.775371,0.67,582.0,5.7,0.19627
K05176.01,K05176.01,0,215.732414,1.26,292.0,7.3,0.19556
K03711.01,K03711.01,0,111.0396205,8.6,335.0,201.9,0.19545
K01532.01,Kepler-885 b,0,18.11473813,2.49,830.0,51.3,0.1954
K05400.01,K05400.01,0,218.56734012,,,,0.19521
K07868.01,K07868.01,0,513.42784,14.87,424.0,11.5,0.19516
K08281.01,K08281.01,0,244.547128,1.74,228.0,6.4,0.19512
K03559.01,K03559.01,0,47.189437,66.71,484.0,804.0,0.19511
K00273.01,Kepler-454 b,0,10.573751447,2.07,844.0,82.0,0.19493
K05926.01,K05926.01,0,26.46288074,,,,0.19472
K05933.01,K05933.01,0,236.506437,10.37,480.0,10.6,0.19468
K05453.01,K05453.01,0,190.65896,2.54,281.0,18.3,0.19455
K05647.01,K05647.01,0,84.644104,34.61,1254.0,33.5,0.19433
K08275.01,K08275.01,0,389.875816,3.76,207.0,8.9,0.1943
K08083.01,K08083.01,0,234.524445,2.33,226.0,6.8,0.19429
K02051.01,Kepler-355 c,0,25.7626846,2.66,633.0,38.0,0.19412
K05357.01,K05357.01,0,520.58269,1.94,244.0,6.0,0.1941
K05407.01,K05407.01,0,58.5029431,1.54,611.0,7.0,0.19398
K06245.02,K06245.02,0,112.317402,1.77,475.0,7.8,0.19387
K07251.01,K07251.01,0,581.0723,161858.0,639.0,15.9,0.19378
K05693.01,K05693.01,0,612.882452,2.42,217.0,7.5,0.19372
K01682.01,K01682.01,0,88.821421,234.99,634.0,7.8,0.1936
K05277.01,K05277.01,0,634.84739,20.5,464.0,15.7,0.19314
K02914.01,K02914.01,0,21.1181653,2.89,1110.0,26.3,0.1931
K05529.01,K05529.01,0,70.335879746,29.56,455.0,2148.6,0.19298
K02029.01,Kepler-352 c,0,16.33269981,1.61,591.0,17.5,0.19281
K03529.01,K03529.01,0,71.661915163,55.04,365.0,1804.1,0.19276
K05860.01,K05860.01,0,264.708077,6.17,425.0,6.3,0.19274
K03761.01,K03761.01,0,164.950399,11.23,252.0,65.7,0.19272
K00557.01,Kepler-599 b,0,15.65563866,2.55,623.0,53.2,0.19263
