id,name,is_known_candidate,pl_orbper,pl_rade,pl_bmasse,pl_eqt,score
Kepler-258 b,Kepler-258 b,0,13.19722,4.06,,,0.44991
K2-268 f,K2-268 f,0,26.27057,2.23,,492.0,0.44928
Kepler-1491 c,Kepler-1491 c,0,61.569765,2.44,,530.0,0.44893
HD 136118 b,HD 136118 b,0,1187.59765,,4164.18778851,,0.44887
HD 141399 b,HD 141399 b,0,94.44,,143.34133,,0.4486
HIP 29442 d,HIP 29442 d,0,6.429575,1.538,5.14,920.0,0.4486
K2-155 c,K2-155 c,0,13.85,2.6,,583.0,0.44819
51 Eri b,51 Eri b,0,9100.0,,3464.3296363,,0.44774
Kepler-116 b,Kepler-116 b,0,5.968734,3.42,,,0.44772
TOI-2141 c,TOI-2141 c,0,5.4624,,6.14,1095.0,0.44763
Kepler-1129 c,Kepler-1129 c,0,76.5369586,2.73,,,0.44758
HD 219134 c,HD 219134 c,0,6.76458,1.511,4.36,782.0,0.44754
HD 176986 b,HD 176986 b,0,6.49164,,5.36,767.0,0.44728
TOI-1803 b,TOI-1803 b,0,6.293287,2.99,10.32,747.0,0.44707
HD 135344 A b,HD 135344 A b,0,,16.25302201,3178.28407,1585.0,0.44703
HD 106315 c,HD 106315 c,0,21.05704,4.35,15.2,886.0,0.44689
Kepler-1732 b,Kepler-1732 b,0,32.31240082,4.09903273,,,0.44685
Kepler-1518 b,Kepler-1518 b,0,5.11177904,3.05,,,0.44664
Kepler-1775 b,Kepler-1775 b,0,85.65399933,3.64762153,,,0.4466
HD 60532 c,HD 60532 c,0,600.1,,797.7533,,0.4465
Kepler-1360 b,Kepler-1360 b,0,40.5286413,3.4,,,0.44639
Kepler-1333 b,Kepler-1333 b,0,109.6471842,2.81,,,0.44636
Kepler-344 b,Kepler-344 b,0,21.963945,2.61,,,0.44633
TOI-1855 b,TOI-1855 b,0,1.36414864,18.49481816,360.09958513,1701.0,0.44625
Kepler-235 e,Kepler-235 e,0,46.183669,2.22,,,0.44625
K2-97 b,K2-97 b,0,8.407115,13.45077684,174.48779544,1566.0,0.44601
K2-272 b,K2-272 b,0,14.4536756,3.13,,747.0,0.4458
MOA-2013-BLG-605L b,MOA-2013-BLG-605L b,0,,,3.24,,0.44493
Kepler-18 b,Kepler-18 b,0,3.504725,2.0,6.9,,0.44447
TOI-3135 b,TOI-3135 b,0,3.7065585,13.65253849,327.36325921,1292.0,0.44445
TOI-1199 b,TOI-1199 b,0,3.671463,10.5140239,75.96098927,1486.0,0.44442
Kepler-157 c,Kepler-157 c,0,13.5405,2.24,,,0.44438
TOI-4495 c,TOI-4495 c,0,5.18553,4.03,23.2,1365.0,0.44435
TOI-2207 b,TOI-2207 b,0,8.001968,11.1529358,203.41018048,1259.0,0.4442
TOI-4641 b,TOI-4641 b,0,22.09341,8.18255591,1229.99593509,,0.44389
HATS-29 b,HATS-29 b,0,4.6058749,14.022459,207.54299,1212.0,0.44358
TOI-4010 b,TOI-4010 b,0,1.348335,3.02,11.0,1441.0,0.44339
WASP-132 d,WASP-132 d,0,1816.6,,1639.99458012,107.0,0.44336
TOI-3785 b,TOI-3785 b,0,4.6747373,5.14,14.95,582.0,0.4432
HD 34445 b,HD 34445 b,0,1049.0,,260.6206,,0.4426
HD 219134 d,HD 219134 d,0,46.859,1.61,16.17,410.5,0.44252
TOI-1994 b,TOI-1994 b,0,4.0337142,13.67495645,7024.0077947,2290.0,0.44241
Kepler-399 b,Kepler-399 b,0,14.425281,0.96,,,0.44206
TOI-2641 b,TOI-2641 b,0,4.880974,18.10250383,122.6817651,1387.0,0.4419
IRAS 04125+2902 b,IRAS 04125+2902 b,0,8.834978,10.73820351,,854.0,0.44176
Kepler-1851 b,Kepler-1851 b,0,12.02289963,3.90012032,,,0.44174
Kepler-375 c,Kepler-375 c,0,19.986326,2.65,,,0.44148
Kepler-178 b,Kepler-178 b,0,9.576694,2.9,,,0.44104
Kepler-238 b,Kepler-238 b,0,2.090876,1.73,,,0.44099
HD 219134 f,HD 219134 f,0,22.717,1.31,7.3,522.6,0.44085
TOI-3984 A b,TOI-3984 A b,0,4.353326,7.9,44.0,563.0,0.44076
HD 139357 b,HD 139357 b,0,1124.79139,,6315.5682755,,0.44075
KMT-2018-BLG-1990L b,KMT-2018-BLG-1990L b,0,,,111.0,,0.4407
K2-138 g,K2-138 g,0,41.96797,3.013,4.32,,0.44041
WASP-50 b,WASP-50 b,0,1.9551,13.069694,466.828704,1394.84,0.44004
Kepler-1920 b,Kepler-1920 b,0,30.2541008,2.95415848,,,0.43973
Barnard b,Barnard b,0,3.1542,,0.299,438.0,0.43972
HATS-9 b,HATS-9 b,0,1.915291,13.85,,1746.0,0.43958
CoRoT-7 c,CoRoT-7 c,0,3.698,,8.4,,0.43944
Kepler-227 b,Kepler-227 b,0,9.488015,3.11,,,0.43942
TOI-2031 A b,TOI-2031 A b,0,5.71548654,14.20177855,254.2627256,1358.0,0.43938
Kepler-424 c,Kepler-424 c,0,223.3,,2215.18,,0.43936
TOI-558 b,TOI-558 b,0,14.574071,12.17295304,1147.36054927,1061.0,0.43922
Kepler-132 e,Kepler-132 e,0,110.2869374,1.18,,,0.43903
Kepler-219 b,Kepler-219 b,0,4.585512,2.95,,,0.43886
TOI-2580 b,TOI-2580 b,0,3.39775,17.37392009,200.23189641,2410.0,0.4387
WASP-38 b,WASP-38 b,0,6.87188,13.78707,1093.3352,,0.43862
BD+20 2457 b,BD+20 2457 b,0,379.63,,6807.63,,0.43842
HATS-30 b,HATS-30 b,0,3.1743516,13.170575,224.38798,1414.0,0.4384
Kepler-1085 c,Kepler-1085 c,0,56.7771,3.26817741,,,0.43806
OGLE-2013-BLG-0341L B b,OGLE-2013-BLG-0341L B b,0,,,1.66,,0.43783
Kepler-168 c,Kepler-168 c,0,13.193242,2.69,,,0.43776
Kepler-342 b,Kepler-342 b,0,15.170318,2.25,,,0.43756
TIC 257060897 b,TIC 257060897 b,0,3.66003639,17.26183028,201.50321004,1775.0,0.43739
TOI-4562 b,TOI-4562 b,0,225.1064,,,,0.43724
TOI-2169 A b,TOI-2169 A b,0,8.2148282,12.50922246,329.58805806,1364.0,0.4371
Kepler-175 b,Kepler-175 b,0,11.903515,2.56,,,0.43696
HD 31527 d,HD 31527 d,0,271.6737,,11.82,,0.43693
WISPIT 2 c,WISPIT 2 c,0,,17.93436912,3178.28407,2050.0,0.43693
OGLE-2018-BLG-1185L b,OGLE-2018-BLG-1185L b,0,,,8.4,,0.4362
Kepler-1978 b,Kepler-1978 b,0,10.84969477,2.67,,676.0,0.43606
HAT-P-28 b,HAT-P-28 b,0,3.257215,13.585,198.953,1384.0,0.43584
Kepler-65 c,Kepler-65 c,0,5.859944,2.58,,,0.43541
TOI-4214 b,TOI-4214 b,0,3.4913885,10.68215861,165.27077164,1642.0,0.43528
WASP-14 b,WASP-14 b,0,2.24375,15.46842,2809.6172,,0.43501
Kepler-258 c,Kepler-258 c,0,33.653079,3.61,,,0.43462
HD 125612 b,HD 125612 b,0,557.69994,,945.22168242,,0.43456
Kepler-596 b,Kepler-596 b,0,21.30022655,3.46,,,0.43435
XO-7 b,XO-7 b,0,2.8641424,15.389957,225.34147,1743.0,0.43422
Kepler-1090 b,Kepler-1090 b,0,198.680179,2.25,,,0.43391
KMT-2024-BLG-0404L c,KMT-2024-BLG-0404L c,0,,,17.3,,0.43357
GJ 163 d,GJ 163 d,0,603.95116,,29.4,,0.43355
HD 191939 f,HD 191939 f,0,2898.0,,915.34581216,,0.43347
HD 115404 A c,HD 115404 A c,0,15319.22517,,3279.67133183,,0.43342
Kepler-311 c,Kepler-311 c,0,19.738286,1.43,,,0.43332
TOI-6448 b,TOI-6448 b,0,14.844261,8.47398941,,745.0,0.43303
K2-19 c,K2-19 c,0,11.906,4.1,11.0,,0.43287
NGTS-34 b,NGTS-34 b,0,43.12655,3.65,19.1,624.0,0.43285
HD 99706 c,HD 99706 c,0,1278.0,,1808.4527,,0.43259
Kepler-277 b,Kepler-277 b,0,17.324,2.92,87.3,,0.43251
DENIS-P J082303.1-491201 b,DENIS-P J082303.1-491201 b,0,246.36,,9057.77,,0.43251
Kepler-1624 b,Kepler-1624 b,0,3.290314,6.59,,,0.4324
HATS-23 b,HATS-23 b,0,2.1605156,20.84874,467.2101,1654.0,0.43236
HD 111998 b,HD 111998 b,0,810.0,,1525.5763536,,0.43209
TOI-1249 b,TOI-1249 b,0,13.079151,3.2710301,11.9,726.89,0.43193
MOA-2009-BLG-319L b,MOA-2009-BLG-319L b,0,,,67.3,,0.43185
Kepler-203 b,Kepler-203 b,0,3.162697,2.57,,,0.43183
MOA-2011-BLG-262L b,MOA-2011-BLG-262L b,1,,,17.0,,0.43182
Kepler-207 c,Kepler-207 c,0,3.071571,1.5,,,0.43181
HD 102329 c,HD 102329 c,0,1123.0,,483.1016,,0.43174
Kepler-812 b,Kepler-812 b,0,10.11716531,3.55,,,0.43173
BD+20 2457 c,BD+20 2457 c,0,621.99,,3963.17,,0.43168
55 Cnc B c,55 Cnc B c,0,33.747,,5.3,,0.43164
WASP-163 b,WASP-163 b,0,1.6096884,13.473218,594.3421,1638.0,0.43144
K2-39 b,K2-39 b,0,4.60543,6.27704,28.6047,,0.43134
OGLE-2012-BLG-0563L b,OGLE-2012-BLG-0563L b,0,,,120.0,,0.43117
Gaia-1 b,Gaia-1 b,0,3.052524,13.77583728,533.95172376,,0.43104
HD 38529 c,HD 38529 c,0,2127.60566,,3299.05886466,,0.43099
Kepler-60 b,Kepler-60 b,0,7.1334,1.71,4.19,,0.4309
Kepler-250 c,Kepler-250 c,0,7.156804,2.28,,,0.43069
Kepler-1562 b,Kepler-1562 b,0,64.2737752,3.55,,,0.43063
Kepler-346 b,Kepler-346 b,0,6.511127,2.66,,,0.43055
MOA-2011-BLG-028L b,MOA-2011-BLG-028L b,0,,,30.0,,0.4304
K2-7 b,K2-7 b,0,28.6781,4.03523305,,786.0,0.4304
HD 27894 c,HD 27894 c,0,36.07,,51.48846,,0.43039
47 UMa b,47 UMa b,0,1078.0,,804.08,,0.43036
pi Men c,pi Men c,0,6.2678399,2.0189,,,0.43025
K2-43 b,K2-43 b,0,3.471149,4.51,,939.3,0.43013
Wendelstein-1 b,Wendelstein-1 b,0,2.663416,11.5609626,188.15536,2198.0,0.42998
Kepler-218 b,Kepler-218 b,0,3.619337,1.48,,,0.42993
Kepler-199 b,Kepler-199 b,0,23.637604,3.11,,,0.42987
Kepler-138 c,Kepler-138 c,0,13.7815,1.51,2.3,410.0,0.42967
Kepler-224 b,Kepler-224 b,0,3.132924,1.39,,,0.42967
KMT-2021-BLG-1554L b,KMT-2021-BLG-1554L b,0,,,38.13940884,,0.42964
KMT-2024-BLG-2242L b,KMT-2024-BLG-2242L b,0,,,13.98444991,,0.42958
KMT-2018-BLG-0087L b,KMT-2018-BLG-0087L b,0,,,73.10053361,,0.4294
HAT-P-24 b,HAT-P-24 b,0,3.35524,14.5717,238.3725,,0.42936
rho CrB c,rho CrB c,0,102.036,,27.442,,0.42934
Kepler-1083 b,Kepler-1083 b,0,33.4177993,3.36,,,0.42919
OGLE-2015-BLG-1771L b,OGLE-2015-BLG-1771L b,0,,,138.0,,0.42919
TOI-4153 b,TOI-4153 b,0,4.6174141,16.11851425,365.50266805,1669.0,0.42904
CoRoT-29 b,CoRoT-29 b,0,2.85057,10.0881,270.1555,,0.42884
K2-99 c,K2-99 c,0,522.2,,2669.7586188,390.0,0.4287
Kepler-92 b,Kepler-92 b,0,13.749,3.51,64.3,,0.4287
Kepler-483 b,Kepler-483 b,0,30.229104,3.21,,,0.42869
HD 224018 c,HD 224018 c,0,36.57669,2.42,10.4,641.0,0.42826
Kepler-203 c,Kepler-203 c,0,5.370647,2.47,,,0.42782
TOI-561 b,TOI-561 b,0,0.4465697,1.397,2.02,2319.0,0.42775
GJ 3998 d,GJ 3998 d,0,41.78,,6.07,,0.42773
Kepler-60 d,Kepler-60 d,0,11.8981,1.99,4.16,,0.42769
55 Cnc f,55 Cnc f,0,260.58,,48.5,,0.42747
Kepler-294 c,Kepler-294 c,0,6.6264,2.71,,,0.4271
Kepler-403 b,Kepler-403 b,0,7.031462,1.25,,,0.427
KMT-2018-BLG-0748L b,KMT-2018-BLG-0748L b,0,,,60.0,,0.42667
TOI-907.01,TOI-907.01,0,4.5849129,9.6158851,,1846.6,0.42666
HD 69830 d,HD 69830 d,0,197.0,,18.1,,0.42657
Kepler-1237 b,Kepler-1237 b,0,84.5733226,2.86,,,0.42651
Kepler-166 c,Kepler-166 c,0,34.260281,2.38,,,0.42648
Kepler-1991 b,Kepler-1991 b,0,13.26079792,1.47,,760.0,0.42643
K2-266 b,K2-266 b,0,0.658524,3.3,11.26782377,1515.0,0.4264
Kepler-215 c,Kepler-215 c,0,14.667108,1.77,,,0.42614
GJ 436 b,GJ 436 b,0,2.64388312,4.17,22.1,,0.42611
Kepler-332 c,Kepler-332 c,0,15.995622,1.09,,,0.42607
HD 7924 c,HD 7924 c,0,15.299,,7.86,583.6,0.42598
Kepler-104 d,Kepler-104 d,0,51.755394,3.58,,,0.4259
Kepler-1567 b,Kepler-1567 b,0,153.979578,2.73,,,0.42583
Kepler-815 b,Kepler-815 b,0,8.57503552,4.11,,,0.4257
OGLE-2018-BLG-0596L b,OGLE-2018-BLG-0596L b,0,,,13.93,,0.42569
Kepler-108 b,Kepler-108 b,0,49.183921,8.65,,,0.42548
HD 3167 b,HD 3167 b,0,0.959641,1.67,4.97,1774.0,0.42544
TOI-561 d,TOI-561 d,0,25.71268,2.615,13.33,600.0,0.42536
OGLE-2017-BLG-1434L b,OGLE-2017-BLG-1434L b,0,,,4.43,,0.42502
TOI-5926 b,TOI-5926 b,0,3.81122794237,7.56807148,,,0.42472
Kepler-364 c,Kepler-364 c,0,59.980627,2.15,,,0.42448
K2-268 d,K2-268 d,0,4.528598,1.49,,888.0,0.42445
Kepler-259 b,Kepler-259 b,0,8.115317,2.8,,,0.42393
HAT-P-61 b,HAT-P-61 b,0,1.90231289,10.07687365,335.9446262,1505.0,0.42384
PZ Tel b,PZ Tel b,0,44000.0,,8581.366989,,0.42372
HD 40307 g,HD 40307 g,0,197.8,,7.1,,0.42349
TOI-2379 b,TOI-2379 b,0,5.4693827,11.72459381,1830.69162432,624.0,0.42341
TOI-5027 b,TOI-5027 b,0,10.24368,10.76062147,642.01338214,1056.0,0.42338
TOI-615 b,TOI-615 b,0,4.6615983,18.97680433,138.25535705,1666.0,0.42315
HD 108236 c,HD 108236 c,0,6.203449,2.071,,,0.42314
WASP-129 b,WASP-129 b,0,5.748145,10.42437,317.83,1100.0,0.42312
Kepler-1676 b,Kepler-1676 b,0,29.9221,3.3769596,,,0.42287
Kepler-1634 b,Kepler-1634 b,0,374.876239,3.19,,,0.42273
TOI-1130 b,TOI-1130 b,0,4.074554,3.66,19.8,825.0,0.42266
TOI-2654 b,TOI-2654 b,0,2.96760425926,7.94454164,,,0.42258
OGLE-2015-BLG-1670L b,OGLE-2015-BLG-1670L b,0,,,17.9,,0.42229
TOI-4329 b,TOI-4329 b,0,2.9223,16.81347105,143.02278315,,0.42208
Kepler-1316 b,Kepler-1316 b,0,87.9732136,3.54,,,0.42201
DMPP-1 b,DMPP-1 b,0,17.812,,16.8,,0.42187
Kepler-60 c,Kepler-60 c,0,8.9187,1.9,3.85,,0.42154
TOI-1759 b,TOI-1759 b,0,18.85019,3.14,10.8,443.0,0.42143
TOI-1842 b,TOI-1842 b,0,9.5739181,12.3485023,89.4,1199.55,0.42142
HD 20794 f,HD 20794 f,0,647.6,,5.82,,0.42119
Kepler-431 b,Kepler-431 b,0,6.803,0.764,,1032.0,0.42104
Kepler-1467 b,Kepler-1467 b,0,47.0569043,3.3,,,0.42101
TOI-5108 b,TOI-5108 b,0,6.753581,6.6,32.0,1180.0,0.42101
MOA-2015-BLG-337L b,MOA-2015-BLG-337L b,0,,,33.7,,0.42076
Kepler-1733 b,Kepler-1733 b,0,9.229579926,3.63582354,,,0.4207
TOI-883 b,TOI-883 b,0,10.05771848538,7.17166228,,,0.4201
HAT-P-26 b,HAT-P-26 b,0,4.23452,7.06167,22.2481,,0.41982
HD 1397 b,HD 1397 b,0,11.53533,11.500434,131.89945,1228.3,0.4198
Kepler-1774 b,Kepler-1774 b,0,59.77080154,3.18179549,,,0.41929
HD 18143 c,HD 18143 c,0,28982.41764,,3177.64841319,,0.41918
HD 216437 b,HD 216437 b,0,1359.0,,1334.8793094,,0.419
Kepler-1674 b,Kepler-1674 b,0,62.5611,3.2057749,,,0.41892
HD 156279 c,HD 156279 c,0,4818.25358,,3098.82696825,,0.41851
OGLE-2018-BLG-0677L b,OGLE-2018-BLG-0677L b,0,,,3.96,,0.41831
WASP-164 b,WASP-164 b,0,1.7771255,12.643752,676.9779,1610.0,0.41827
TOI-3474 b,TOI-3474 b,0,3.8795105,14.67255574,193.87532827,1451.0,0.41803
KMT-2019-BLG-0297L b,KMT-2019-BLG-0297L b,0,,,6038.739733,,0.41799
Kepler-250 b,Kepler-250 b,0,4.148141,1.13,,,0.41798
TOI-1227 b,TOI-1227 b,0,27.36397,9.57246952,,,0.41792
TOI-3362 b,TOI-3362 b,0,18.09547,12.80065596,1598.3590588,,0.41772
Kepler-750 b,Kepler-750 b,0,9.42887179,3.07,,,0.41764
Kepler-235 d,Kepler-235 d,0,20.060548,2.05,,,0.41728
Kepler-864 c,Kepler-864 c,0,2.42150341,1.62,,1532.0,0.41701
Kepler-119 b,Kepler-119 b,0,2.422082,3.6,,,0.41692
Kepler-186 f,Kepler-186 f,0,129.9441,1.17,,,0.4169
HD 7924 d,HD 7924 d,0,24.451,,6.44,499.0,0.41684
WASP-117 b,WASP-117 b,0,10.02165,11.88154,95.349,,0.41636
K2-398 c,K2-398 c,0,18.787839,5.098,,,0.41622
HD 30177 c,HD 30177 c,0,12085.45186,,1954.64470305,,0.41596
HD 89345 b,HD 89345 b,0,11.8143,7.39794,34.9613,1089.0,0.41575
HIP 8152 b,HIP 8152 b,0,10.751014,2.53625843,8.9,794.96,0.41569
TOI-2420 b,TOI-2420 b,0,5.842641,15.02003414,294.62693329,1571.6,0.41538
K2-268 e,K2-268 e,0,6.131243,1.33,,801.0,0.41537
Kepler-361 c,Kepler-361 c,0,55.188023,2.52,,,0.41533
XO-3 b,XO-3 b,0,3.19152309,14.79585452,4217.58296089,1890.0,0.41484
Kepler-598 c,Kepler-598 c,0,86.4945,3.02420941,,,0.41466
TOI-2416 b,TOI-2416 b,0,8.275479,9.86390302,953.485221,1080.0,0.41452
WASP-114 b,WASP-114 b,0,1.5487743,15.008851,562.24127,2043.0,0.41443
HD 155918 c,HD 155918 c,0,17202.19446,,1878.04805696,,0.41437
HIP 14810 d,HIP 14810 d,0,981.8,,187.5197,,0.41421
OGLE-2013-BLG-0102L b,OGLE-2013-BLG-0102L b,0,,,4100.0,,0.41417
K2-16 b,K2-16 b,0,7.6188,2.02,,658.0,0.41402
Kepler-188 c,Kepler-188 c,0,5.996553,3.19,,,0.41398
Kepler-1411 b,Kepler-1411 b,0,86.1150888,2.82,,,0.41394
HD 196050 b,HD 196050 b,0,1392.0,,1493.7935129,,0.41391
DMPP-1 c,DMPP-1 c,0,10.03,,10.94,,0.4139
XO-2 N b,XO-2 N b,0,2.61585906,,188.79007376,,0.41383
HD 111232 c,HD 111232 c,0,26472.44623,,5740.93451564,,0.41378
HD 196067 b,HD 196067 b,0,3413.7,,3623.2438398,,0.41373
TOI-1749 c,TOI-1749 c,0,4.4929,2.12,14.0,673.0,0.41356
LHS 1903 b,LHS 1903 b,0,2.1555098,1.382,3.28,796.0,0.41343
K2-100 b,K2-100 b,0,1.6739035,3.88,21.8,1841.0,0.41316
TOI-5882 b,TOI-5882 b,0,7.148972,11.46678726,6995.40323807,1515.0,0.41281
HATS-31 b,HATS-31 b,0,3.37796,18.38276,279.6904,1823.0,0.41264
TOI-3919 b,TOI-3919 b,0,7.433234,12.31866979,1233.17421916,1198.0,0.41239
TOI-2886 b,TOI-2886 b,0,1.60200105,18.6405349,444.9597698,1978.0,0.41236
TOI-375 b,TOI-375 b,0,9.45469,10.77183045,236.78216321,1373.0,0.41229
Kepler-402 d,Kepler-402 d,0,8.921099,1.38,,,0.41218
K2-280 b,K2-280 b,0,19.89526,7.5,37.1,787.0,0.41217
Kepler-1715 b,Kepler-1715 b,0,35.59730148,4.14042267,,,0.41214
Kepler-9 d,Kepler-9 d,0,1.592851,1.64,,2026.0,0.41203
Kepler-201 c,Kepler-201 c,0,151.884058,2.85,,,0.41178
HATS-65 b,HATS-65 b,0,3.105161,16.824709,260.93843,1634.0,0.41176
KMT-2021-BLG-1770L b,KMT-2021-BLG-1770L b,0,,,6674.396547,,0.41175
Kepler-169 e,Kepler-169 e,0,13.767102,2.2,,,0.41174
Kepler-402 e,Kepler-402 e,0,11.242861,1.46,,,0.41168
WASP-192 b,WASP-192 b,0,2.8786765,13.78707,731.009,1620.0,0.4114
HD 34445 c,HD 34445 c,0,214.67,,53.5,,0.41134
HD 75898 b,HD 75898 b,0,422.82,,810.46243785,,0.41117
HD 62509 b,HD 62509 b,0,589.64,,731.0,,0.41116
KOI-1831 d,KOI-1831 d,0,34.169,1.13,2.23,475.0,0.41109
Gaia-2 b,Gaia-2 b,0,3.6915224,14.81827249,259.66580852,,0.41104
KMT-2019-BLG-0953L b,KMT-2019-BLG-0953L b,0,,,15.5,,0.411
OGLE-2014-BLG-1760L b,OGLE-2014-BLG-1760L b,0,,,295.89824692,,0.41089
TOI-125 b,TOI-125 b,0,4.65382,2.726,9.5,1037.0,0.41074
KMT-2016-BLG-2142L b,KMT-2016-BLG-2142L b,0,,,4923.0,,0.41066
OGLE-2016-BLG-1266L b,OGLE-2016-BLG-1266L b,0,,,3813.940884,,0.4104
HD 34445 d,HD 34445 d,0,117.87,,30.7,,0.41027
Kepler-1093 b,Kepler-1093 b,0,25.0824626,1.95,,,0.4102
HD 108236 f,HD 108236 f,0,29.54115,2.017,,,0.40993
HD 114783 c,HD 114783 c,0,4352.0,,603.8739733,,0.40982
HAT-P-64 b,HAT-P-64 b,0,4.007232,19.08889413,184.34047606,1766.0,0.40979
TOI-4562 c,TOI-4562 c,0,3990.0,,1833.86990839,,0.40956
Kepler-26 e,Kepler-26 e,0,46.827915,2.41,,,0.4094
Kepler-1633 b,Kepler-1633 b,0,186.404271,1.58,,,0.40933
Kepler-332 b,Kepler-332 b,0,7.626324,1.17,,,0.40927
Kepler-2001 c,Kepler-2001 c,0,14.092583189,1.82,,597.0,0.40919
GJ 876 e,GJ 876 e,0,124.26,,14.6,,0.40918
Kepler-169 d,Kepler-169 d,0,8.348125,1.25,,,0.40913
HD 86226 b,HD 86226 b,0,1628.0,,143.0235,176.0,0.40882
MOA-2016-BLG-319L b,MOA-2016-BLG-319L b,0,,,200.0,,0.40877
TOI-628 b,TOI-628 b,0,3.4095675,11.88154,2011.8639,1586.0,0.40872
KMT-2024-BLG-1005L b,KMT-2024-BLG-1005L b,0,,,6674.396547,,0.40871
HD 7449 b,HD 7449 b,0,1270.55195,,2597.92939882,,0.40808
KMT-2024-BLG-2005L b,KMT-2024-BLG-2005L b,0,,,50.85254512,,0.40802
HD 74156 c,HD 74156 c,0,2448.48726,,2753.98314665,,0.408
MOA-2010-BLG-117L b,MOA-2010-BLG-117L b,0,,,170.0,,0.40778
DMPP-1 d,DMPP-1 d,0,3.1417,,4.72,,0.40774
MOA-2020-BLG-135L b,MOA-2020-BLG-135L b,0,,,11.3,,0.40772
MOA-2008-BLG-310L b,MOA-2008-BLG-310L b,0,,,23.4,,0.40755
WASP-132 c,WASP-132 c,0,1.01153624,1.841,6.26,1329.0,0.40754
Kepler-1468 b,Kepler-1468 b,0,8.23984869,1.73,,,0.40731
KMT-2021-BLG-2294L b,KMT-2021-BLG-2294L b,0,,,22.24798849,,0.40714
HD 23472 c,HD 23472 c,0,29.79749,1.87,3.41,467.0,0.40682
HD 45364 c,HD 45364 c,0,345.43,,174.48779544,,0.40664
OGLE-2019-BLG-0304L b,OGLE-2019-BLG-0304L b,0,,,162.09248757,,0.4064
HD 164922 c,HD 164922 c,0,75.74,,13.0,,0.40625
Kepler-177 b,Kepler-177 b,0,36.8601,3.5,5.84,,0.40622
TOI-622 b,TOI-622 b,0,6.402513,9.2362001,96.30200732,1388.0,0.4062
Kepler-1536 b,Kepler-1536 b,0,364.758031,3.14,,,0.4058
OGLE-2018-BLG-0799L b,OGLE-2018-BLG-0799L b,0,,,82.63538582,,0.4058
HIP 97233 b,HIP 97233 b,0,1062.26506,,6098.17364511,,0.40544
AT2021ueyL b,AT2021ueyL b,0,4168.69,,425.89006538,,0.40541
HD 111232 b,HD 111232 b,0,1169.13202,,2531.50326176,,0.40538
K2-58 b,K2-58 b,0,7.05254,2.68,,,0.40538
Kepler-1672 b,Kepler-1672 b,0,150.878,2.97022762,,,0.40537
GJ 3998 c,GJ 3998 c,0,13.727,,6.82,,0.4052
Kepler-207 b,Kepler-207 b,0,1.611865,1.57,,,0.405
TOI-1439 b,TOI-1439 b,0,27.644,4.2427861,38.5,748.4,0.40496
Kepler-656 c,Kepler-656 c,0,5.25449393,1.41,,975.0,0.40479
GJ 667 C e,GJ 667 C e,0,62.24,,2.7,,0.40455
HD 108236 b,HD 108236 b,0,3.795963,1.615,,,0.40453
Kepler-215 b,Kepler-215 b,0,9.360672,1.62,,,0.40428
Kepler-196 b,Kepler-196 b,0,20.739886,1.9,,,0.40427
KELT-6 b,KELT-6 b,0,7.8457,14.5717,165.2716,,0.40388
HD 26161 b,HD 26161 b,0,10942.29013,,9045.39646322,,0.40364
OGLE-2017-BLG-1140L b,OGLE-2017-BLG-1140L b,0,,,505.0,,0.40357
TOI-6130 b,TOI-6130 b,0,2.392679,14.3474953,333.71982735,1750.0,0.40343
Kepler-729 b,Kepler-729 b,0,3.166353714,3.58,,,0.40343
Kepler-311 b,Kepler-311 b,0,9.176092,1.7,,,0.40315
HD 192310 c,HD 192310 c,0,525.8,,24.0,185.0,0.40308
Kepler-1620 b,Kepler-1620 b,0,101.951829,1.61,,,0.40297
TIC 183374187 b,TIC 183374187 b,0,5.05907,14.03364384,177.98390792,1379.0,0.40291
TOI-1288 c,TOI-1288 c,0,416.0,,85.7,,0.4029
Kepler-196 c,Kepler-196 c,0,47.427737,2.24,,,0.40278
Kepler-335 b,Kepler-335 b,0,6.562331,3.39,,,0.40277
TOI-5232 b,TOI-5232 b,0,4.0966692,12.778238,743.71847238,1772.0,0.40203
TOI-3856 b,TOI-3856 b,0,2.04360352,13.59649359,171.62733978,1544.0,0.40196
Kepler-402 b,Kepler-402 b,0,4.028751,1.22,,,0.40188
HD 20794 d,HD 20794 d,0,89.68,,2.98,,0.40174
HIP 57274 d,HIP 57274 d,0,431.7,,167.4,,0.40171
Kepler-402 c,Kepler-402 c,0,6.124821,1.56,,,0.40166
Kepler-139 b,Kepler-139 b,0,15.771044,2.94,,,0.4016
TOI-6695 c,TOI-6695 c,0,242.4,,460.85119015,415.0,0.40158
Kepler-138 b,Kepler-138 b,0,10.3134,0.64,0.07,452.0,0.40157
HATS-58 A b,HATS-58 A b,0,4.2180896,12.273855,327.3649,1721.0,0.40146
Kepler-1921 b,Kepler-1921 b,0,20.03479958,2.89459458,,,0.40121
TOI-2981 b,TOI-2981 b,0,3.601501,13.4,638.0,1358.0,0.40119
HD 86264 b,HD 86264 b,0,1488.79123,,3117.26101586,,0.40071
KMT-2018-BLG-0885L b,KMT-2018-BLG-0885L b,0,,,9217.023803,,0.4006
Kepler-182 b,Kepler-182 b,0,9.825792,2.58,,,0.40055
HIP 21152 b,HIP 21152 b,0,22000.0,,7627.881768,1300.0,0.40049
